"169,27","169,27","169,27","169,27","169,27","171,27","171,27","171,27","171,27","171,27"
"171,27","169,27","169,27","169,27","169,27","167,28","167,28","167,28","167,28","167,28"
"167,28","167,28","167,28","167,28","167,29","167,29","167,29","167,29","167,29","167,29"
"167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29"
"167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29"
"167,29","167,29","167,29","167,29","167,29","167,29","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28","166,28"
"166,28","166,28","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29"
"166,27","166,27","166,27","166,27","166,27","166,27","166,27","166,27","166,27","166,27"
"167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29"
"167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29"
"167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31"
"167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31"
"167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31"
"167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31"
"167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31"
"167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31","167,31"
"167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29","167,29"
"167,29","167,29","167,29","167,29","167,29","167,29","167,29","169,28","169,28","170,27"
"170,27","171,24","171,24","171,22","172,20","173,19","173,19","174,17","174,17","174,17"
"174,17","174,15","175,13","175,13","175,13","175,13","176,12","176,12","176,12","176,12"
"176,12","176,12","176,12","176,12","176,12","176,12","176,12","176,12","176,12","174,13"
"173,15","173,15","173,15","173,15","173,15","173,15","173,15","173,15","173,15","173,15"
"172,16","172,16","172,16","172,16","172,16","172,16","172,16","172,16","172,16","172,16"
"172,16","172,16","172,16","172,16","172,16","172,16","172,16","171,15","171,15","171,15"
"171,15","171,15","171,15","172,14","172,14","172,14","172,14","172,14","172,14","172,14"
"172,14","172,12","172,12","172,12","172,12","172,12","172,12","173,13","173,13","174,14"
"174,14","174,14","174,14","175,16","175,16","175,16","175,16","174,17","174,17","175,19"
"175,19","176,21","176,21","176,21","176,23","176,23","176,27","177,30","177,30","176,33"
"176,36","175,38","175,40","175,44","175,44","175,47","176,51","175,55","174,58","173,62"
"173,62","174,65","174,69","173,73","173,76","171,78","171,78","171,81","172,85","173,89"
"175,95","176,102","176,102","177,108","178,115","178,120","178,126","179,130","179,130","180,136"
"180,141","180,145","180,147","180,150","180,150","181,151","181,151","181,151","181,153","181,153"
"181,153","181,155","181,155","181,158","181,158","180,161","180,161","181,163","181,166","181,168"
"181,170","181,170","181,170","181,170","181,170","181,170","181,170","181,170","181,170","181,170"
"181,170","181,170","181,170","181,170","181,170","180,170","180,170","180,170","180,170","180,170"
"180,170","180,170","180,170","179,171","179,171","179,171","179,171","179,171","179,171","179,171"
"179,171","179,171","179,171","179,171","179,171","179,171","179,171","179,171","179,171","179,171"
"179,171","179,171","179,171","179,171","179,171","179,171","179,171","179,171","179,173","179,173"
"179,173","179,173","179,175","179,175","179,175","179,175","179,175","179,175","179,175","179,175"
"179,174","179,174","179,174","179,174","179,174","179,175","179,175","179,175","179,175","179,175"
"179,175","179,175","179,175","179,175","179,175","180,173","180,173","180,173","180,173","180,173"
"180,173","180,173","180,173","180,173","180,173","179,172","179,172","179,172","179,172","179,172"
"179,172","179,172","179,172","179,172","179,172","179,172","179,172","179,172","179,172","179,172"
"179,172","179,172","179,172","179,172","179,172","179,172","179,172","179,172","178,174","178,174"
"178,176","178,176","178,178","178,178","178,179","178,179","178,179","178,179","178,179","177,181"
"177,181","177,181","177,181","177,181","177,181","176,182","176,182","176,182","176,182","176,182"
"176,182","176,182","176,182","176,182","174,183","174,183","174,183","173,180","173,180","173,180"
"173,177","173,177","170,176","168,177","166,177","166,177","163,178","158,178","154,178","149,178"
"145,178","145,178","141,178","137,178","134,178","130,178","126,179","126,179","122,179","117,179"
"113,179","110,180","107,181","107,181","105,181","103,181","101,181","101,181","99,181","99,181"
"99,181","97,182","97,182","95,183","95,183","95,183","93,182","93,182","90,182","90,182"
"88,183","88,183","88,183","88,183","88,183","88,183","88,182","88,182","88,182","88,182"
"85,181","83,180","79,179","79,179","76,179","71,179","66,177","61,176","55,174","55,174"
"51,172","47,171","42,169","37,168","33,166","33,166","28,166","24,166","22,166","22,166"
"22,166","22,166","21,164","21,164","21,164","21,164","21,164","21,164","19,163","19,163"
"17,163","17,163","17,163","17,163","17,163","17,163","17,163","15,163","15,163","15,163"
"13,162","13,162","12,160","12,160","12,160","12,160","11,158","11,158","9,158","9,158"
"9,158","9,158","9,158","9,158","9,156","9,156","9,156","9,156","10,155","10,155"
"10,151","9,148","8,145","8,145","7,140","7,135","8,129","9,124","9,118","9,118"
"9,112","9,104","10,98","11,92","11,85","11,85","11,77","12,70","12,63","13,57"
"14,53","14,53","15,51","15,51","16,50","16,50","16,50","16,50","16,50","17,48"
"17,46","18,44","20,41","20,41","22,39","25,36","28,33","30,31","31,29","31,29"
"32,27","34,25","36,24","38,23","40,21","40,21","42,18","43,16","44,15","44,15"
"46,13","46,13","46,13","47,14","47,14","47,14","47,14","47,14","47,14","48,12"
"48,12","48,12","48,12","48,12","48,12","50,11","50,11","52,11","52,11","52,11"
"52,11","53,9","53,9","55,10","55,10","55,10","56,11","56,11","56,11","56,11"
"56,11","56,11","56,11","56,11","56,11","56,11","56,11","56,11","58,12","60,11"
"63,11","65,10","67,10","67,10","69,9","72,8","76,7","80,7","85,7","85,7"
"90,8","96,8","102,7","108,7","114,8","114,8","119,9","124,9","129,9","135,9"
"141,9","141,9","145,10","150,11","154,11","157,11","160,11","160,11","163,11","163,11"
"165,12","165,12","167,12","167,12","167,12","167,12","169,13","169,13","169,13","169,13"
"167,14","167,14","167,16","167,16","169,19","169,19","170,21","171,24","173,26","174,28"
"174,31","174,31","174,34","175,36","175,38","175,40","176,43","176,43","177,46","177,48"
"178,49","178,49","178,49","178,52","178,54","179,56","179,58","179,58","179,58","179,59"
"180,61","180,64","180,66","180,67","180,67","180,69","179,71","179,73","179,73","180,76"
"180,76","180,79","180,82","179,85","179,88","179,92","179,92","179,96","179,99","180,101"
"179,102","179,104","179,104","179,104","178,106","178,106","176,108","174,109","174,109","174,111"
"174,111","174,111","171,111","170,111","170,111","170,111","167,111","167,111","164,110","164,110"
"164,110","160,111","160,111","157,110","157,110","155,110","155,110","155,110","155,110","155,110"
"155,110","155,110","155,110","155,110","155,110","155,110","155,110","155,110","155,110","155,110"
"155,110","155,110","155,110","155,110","155,110","155,110","155,110","155,110","155,110","155,110"
"155,110","155,110","155,110","155,110","155,110","155,110","155,110","153,109","153,109","153,109"
"151,108","151,108","148,106","145,106","142,105","142,105","138,104","136,102","136,102","134,101"
"134,101","134,101","132,101","132,101","132,101","130,103","128,104","128,104","125,104","122,105"
"120,104","118,103","116,102","116,102","113,102","112,102","109,103","107,103","103,103","103,103"
"100,103","99,103","99,103","97,102","97,102","97,102","100,101","100,101","100,101","100,101"
"101,101","101,101","101,101","101,101","101,101","101,101","101,101","101,101","101,101","100,99"
"100,99","99,97","99,97","99,97","99,97","99,97","99,98","99,98","99,98","99,98"
"99,98","100,100","100,100","100,100","100,100","100,100","100,98","100,98","101,96","102,95"
"102,95","102,95","102,93","103,91","103,91","104,90","104,90","104,90","106,89","106,89"
"106,89","106,89","106,89","106,87","106,87","108,85","109,84","109,84","109,84","111,83"
"113,81","116,78","117,76","117,76","117,76","117,76","118,74","118,74","118,74","116,76"
"116,76","115,76","113,76","111,75","109,74","107,74","107,74","105,73","103,73","101,72"
"98,72","94,73","94,73","90,74","87,75","85,74","83,74","80,75","80,75","77,76"
"75,78","74,80","73,82","72,84","72,84","71,85","71,85","70,86","70,86","71,85"
"71,85","71,85","71,85","73,85","73,87","74,89","74,89","75,92","75,96","76,101"
"78,106","80,111","80,111","81,116","83,122","84,127","85,131","88,135","88,135","90,140"
"92,145","94,150","95,154","97,157","97,157","98,159","100,162","100,165","101,168","101,170"
"101,170","101,170","101,172","101,172","101,172","103,172","103,172","103,172","103,172","103,172"
"103,172","102,174","102,174","102,174","102,174","102,174","102,174","102,174","102,174","100,173"
"100,173","97,174","94,174","91,175","91,175","87,176","84,177","81,177","79,177","75,177"
"75,177","71,178","68,180","65,181","63,181","61,181","61,181","59,182","59,182","56,181"
"56,181","54,182","54,182","52,183","50,184","48,184","46,184","46,184","46,184","43,184"
"41,183","41,183","41,183","41,183","41,183","41,183","41,183","41,183","41,183","39,182"
"39,182","38,181","36,180","34,179","32,178","30,178","30,178","30,178","29,178","29,178"
"28,175","27,174","27,174","26,172","25,169","23,168","22,165","20,163","20,163","19,161"
"18,158","17,156","16,154","15,153","15,153","15,153","14,151","14,151","14,151","13,149"
"13,149","13,149","13,149","12,148","12,146","11,144","11,144","10,142","9,141","8,138"
"9,135","9,133","9,133","9,131","10,129","10,125","11,122","11,119","11,119","12,115"
"14,111","14,107","14,102","15,98","15,98","16,94","18,90","19,87","19,82","19,78"
"19,78","20,75","22,70","24,67","25,61","25,55","25,55","26,50","28,44","31,39"
"33,34","34,29","34,29","35,24","37,19","38,17","40,15","40,15","40,15","41,14"
"41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14"
"41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14"
"41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14","41,14"
"41,14","41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13"
"41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13"
"41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13","41,13"
"40,11","40,11","40,9","40,9","40,9","40,9","40,7","40,7","40,7","40,7"
"38,6","38,6","37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4"
"37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4"
"37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4"
"37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,4","37,6","37,8"
"38,10","38,10","39,12","39,12","40,14","41,16","40,18","40,18","40,18","40,18"
"40,18","40,18","40,18","40,18","40,17","40,17","40,17","40,17","40,17","40,17"
"40,17","40,17","40,17","39,17","39,17","39,17","39,17","37,18","37,18","35,19"
"35,19","35,19","35,19","35,19","35,19","35,19","35,19","35,19","35,19","35,19"
"35,19","35,19","35,19","35,19","35,19","35,19","35,19","35,19","35,19","35,19"
"35,19","35,19","35,19","35,19","34,21","34,21","34,21","34,21","33,22","33,22"
"32,24","32,24","30,26","29,28","27,29","27,29","26,31","26,31","26,31","26,34"
"26,34","26,36","26,36","26,36","26,36","26,36","26,36","26,36","26,36","26,36"
"26,36","26,36","26,36","28,36","28,36","28,36","30,37","30,37","30,37","32,38"
"32,38","32,38","34,39","34,39","36,41","36,41","38,43","38,43","38,43","41,45"
"43,47","44,48","46,48","46,48","47,49","48,51","50,53","52,55","54,57","54,57"
"56,59","59,60","62,62","65,64","67,66","67,66","69,68","71,69","73,69","75,70"
"75,70","75,70","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71","76,71"
"76,71","73,71","73,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71"
"72,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71"
"72,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71","72,71"
"72,71","72,71","70,71","70,71","70,71","70,71","70,71","70,71","70,69","70,69"
"71,67","72,66","74,64","76,62","78,62","78,62","80,62","83,61","85,60","88,58"
"90,56","90,56","93,55","96,55","98,54","101,53","104,51","104,51","107,49","110,48"
"113,48","115,48","118,48","118,48","121,47","124,46","127,45","130,45","130,45","134,45"
"137,45","141,44","145,43","148,42","148,42","152,41","154,41","154,41","157,40","158,38"
"158,38","160,37","162,35","164,33","165,33","165,33","165,33","167,32","167,32","169,32"
"169,32","172,32","172,32","172,32","173,33","173,33","175,33","175,33","175,33","177,32"
"177,32","179,32","179,32","180,31","180,31","180,31","180,31","180,31","180,31","180,31"
"180,31","180,31","180,31","180,31","180,31","180,31","180,31","180,31","180,31","180,31"
"180,31","180,31","180,31","180,31","180,31","180,31","180,32","180,32","180,32","180,32"
"180,32","180,32","180,32","180,32","180,32","180,32","180,32","180,32","180,32","180,32"
"180,32","180,32","180,32","180,32","180,32","180,32","180,32","178,33","178,33","174,33"
"172,32","170,31","170,31","168,29","166,29","166,29","165,28","165,28","165,28","165,28"
"165,28","165,28","165,28","165,28","165,28","165,28","165,28","166,29","166,29","167,31"
"167,31","167,31","167,31","167,31","166,33","166,33","166,33","166,33","166,35","166,35"
"166,38","166,38","166,38","165,39","165,39","164,42","164,42","163,44","163,44","163,44"
"162,44","162,44","162,44","160,46","160,46","160,46","160,46","160,46","160,46","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47","161,47"
"161,47","161,47","161,47","161,47","161,47","161,46","161,46","161,46","161,46","161,46"
"161,46","161,46","161,46","163,48","163,48","164,49","165,50","166,51","167,53","168,54"
"168,54","168,54","170,56","171,59","173,62","175,64","175,64","176,66","176,68","176,71"
"177,73","177,77","177,77","178,81","178,85","179,89","179,93","179,97","179,97","179,101"
"179,105","180,110","181,114","181,117","181,117","181,119","181,121","181,124","181,127","181,130"
"181,130","182,132","182,136","182,139","182,141","182,143","182,143","181,145","181,147","182,150"
"182,153","183,156","183,156","182,158","182,160","182,160","182,163","182,163","182,163","182,163"
"182,165","182,165","182,165","182,165","182,165","182,165","180,164","180,164","178,164","178,164"
"178,164","177,165","175,166","172,167","170,169","167,171","167,171","164,173","161,175","159,176"
"157,176","155,177","155,177","153,178","152,179","152,179","149,181","149,181","148,181","147,180"
"147,180","145,179","145,179","145,179","145,179","143,179","143,179","142,177","140,177","140,177"
"137,176","134,175","129,175","124,174","120,173","120,173","115,172","110,170","104,169","98,168"
"92,167","92,167","85,165","80,163","75,161","71,160","67,158","67,158","63,157","58,155"
"54,153","52,152","50,152","50,152","50,152","50,152","50,152","50,152","50,152","50,152"
"50,152","50,152","50,151","50,151","50,151","50,151","50,148","50,148","50,148","50,148"
"50,148","50,148","50,148","51,147","51,145","51,145","51,145","51,145","52,143","52,143"
"52,141","52,141","52,141","52,141","52,141","52,141","52,141","50,142","50,142","50,142"
"50,142","49,142","47,142","44,141","41,140","41,140","38,139","34,138","30,138","26,138"
"22,138","22,138","20,137","20,137","19,137","19,137","17,136","17,136","17,136","15,135"
"15,135","15,135","13,135","13,135","13,135","12,133","12,133","10,132","10,132","10,132"
"8,132","8,132","7,131","7,131","5,130","5,130","5,130","5,130","5,130","5,130"
"5,130","5,130","4,129","4,129","4,129","4,129","4,129","4,129","4,129","5,131"
"5,131","5,131","7,131","7,131","7,131","7,128","7,126","7,123","6,118","6,118"
"6,112","7,105","8,100","8,96","9,93","9,93","8,90","7,87","6,83","6,79"
"6,76","6,76","7,72","7,68","7,63","7,59","6,55","6,55","6,51","6,48"
"7,45","7,42","6,39","6,39","6,35","6,32","7,30","7,30","8,28","8,28"
"7,26","7,24","7,22","7,22","7,19","7,19","7,17","7,17","7,17","7,17"
"8,16","8,16","8,16","8,16","8,16","8,16","8,16","8,16","8,16","8,14"
"8,14","8,12","8,12","8,12","7,10","7,10","7,10","7,10","7,10","7,10"
"7,10","7,8","7,8","7,8","7,8","7,8","7,6","7,6","7,6","7,6"
"6,5","6,5","6,5","6,5","6,5","6,5","6,5","6,5","6,5","6,5"
"6,5","6,5","6,5","6,5","7,6","7,6","8,7","8,7","8,7","8,7"
"8,9","8,9","8,9","9,11","9,11","9,11","9,11","9,11","9,11","9,11"
"10,12","10,12","10,12","10,12","10,12","10,12","10,12","10,12","10,12","10,12"
"10,12","10,12","10,15","10,15","10,15","12,16","12,16","12,16","12,16","12,16"
"12,16","12,16","12,16","12,16","12,16","12,16","13,17","13,17","13,17","13,17"
"13,17","13,17","13,17","13,17","13,17","13,17","14,16","14,16","14,16","14,16"
"14,16","14,16","14,16","14,16","14,16","14,16","15,15","15,15","15,15","15,15"
"16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14"
"16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14"
"16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14"
"16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,14","16,16"
"16,16","16,16","16,16","16,16","16,16","16,16","16,16","16,16","16,16","16,16"
"17,14","17,14","17,14","17,14","17,13","17,13","19,12","19,12","19,12","19,12"
"19,12","19,12","19,14","19,14","19,14","19,14","19,14","19,15","19,15","19,15"
"19,15","19,15","19,15","19,15","19,15","19,15","19,15","19,15","19,15","19,15"
"19,15","19,15","19,15","17,14","17,14","17,14","15,13","15,13","15,13","15,13"
"15,13","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12"
"14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12"
"14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12"
"14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12","14,12"
"14,12","14,12","14,12","14,12","15,11","15,11","15,11","15,11","15,11","15,11"
"17,11","17,11","17,11","17,11","18,10","18,10","20,11","20,11","20,11","22,10"
"24,9","27,8","30,8","32,8","32,8","34,8","36,8","38,8","41,9","43,9"
"43,9","47,9","50,9","55,9","60,10","65,11","65,11","71,11","77,12","83,12"
"89,12","95,12","95,12","101,11","108,11","115,11","121,10","126,10","126,10","132,9"
"136,8","141,8","144,7","149,8","149,8","153,7","157,7","161,7","164,6","166,6"
"166,6","166,6","168,7","168,7","168,7","168,7","168,7","168,7","168,7","168,7"
"168,7","168,7","168,7","168,7","168,7","170,7","170,7","170,7","170,7","170,7"
"170,7","170,7","170,7","170,7","170,7","170,7","172,7","172,7","172,7","172,7"
"172,7","172,7","172,7","172,7","172,7","174,8","174,8","174,8","174,8","174,8"
"174,8","174,8","174,8","174,8","174,8","174,8","174,8","174,8","174,8","174,8"
"174,8","174,8","174,8","175,8","175,8","175,8","175,8","175,8","176,6","176,6"
"176,6","176,6","176,6","176,6","177,5","177,5","177,5","179,4","179,4","179,4"
"181,3","181,3","181,3","181,3","181,3","181,3","181,3","181,3","181,3","181,3"
"181,3","181,3","179,4","179,4","179,4","179,4","179,4","178,6","178,6","178,8"
"178,8","178,8","178,8","178,8","175,8","172,8","172,8","170,8","170,8","168,7"
"168,7","165,9","165,9","163,9","163,9","160,8","158,7","156,7","156,7","154,7"
"152,8","150,9","147,10","146,12","146,12","143,12","141,13","138,14","135,14","135,14"
"132,15","130,16","127,18","126,19","123,20","123,20","121,20","119,20","119,20","119,20"
"119,20","119,20","119,20","119,20","119,20","119,20","119,20","119,20","119,20","119,22"
"119,22","119,22","119,22","119,22","119,23","119,23","119,23","119,23","118,25","118,25"
"117,26","115,27","115,27","114,28","112,29","112,29","109,30","107,31","107,31","105,32"
"103,34","100,36","97,38","92,41","92,41","89,43","85,46","81,50","78,52","74,54"
"74,54","72,56","69,57","67,58","65,59","65,59","65,59","63,61","63,61","62,63"
"62,63","62,63","62,63","62,63","62,63","62,63","62,63","62,63","62,63","62,63"
"62,63","62,63","62,63","62,63","62,63","62,63","62,63","62,63","62,63","62,63"
"62,63","62,63","62,63","62,63","62,61","62,61","62,61","64,62","65,63","66,65"
"67,67","68,69","68,69","69,71","71,72","72,75","74,77","75,81","75,81","75,84"
"76,87","78,90","81,93","84,96","84,96","87,100","92,103","99,108","106,113","113,118"
"113,118","119,123","127,128","134,133","139,137","143,140","143,140","148,142","153,145","157,146"
"158,147","158,147","158,147","157,145","157,145","156,144","156,144","156,144","156,144","156,146"
"157,147","159,149","160,150","160,152","160,152","160,152","162,152","162,152","162,152","162,152"
"162,152","162,152","162,152","162,152","163,151","163,151","163,151","164,150","164,150","166,150"
"166,150","166,150","167,149","167,149","169,148","169,148","169,148","169,148","169,148","169,148"
"169,148","171,148","171,148","171,148","171,148","169,149","169,149","169,149","169,149","169,149"
"169,149","170,146","170,146","172,143","173,141","173,141","174,139","175,138","176,136","175,134"
"176,131","176,131","176,128","178,125","178,122","179,119","178,117","178,117","178,117","177,116"
"177,116","177,116","177,116","177,116","177,116","177,116","177,116","177,116","176,115","176,115"
"176,115","176,115","176,115","176,115","176,115","176,115","176,115","174,114","173,115","173,115"
"173,115","173,115","173,115","173,115","173,115","174,116","174,116","174,116","174,116","174,116"
"174,116","175,118","175,118","175,118","177,117","177,117","177,117","177,117","177,117","177,117"
"177,117","177,117","177,117","177,117","177,117","177,117","177,117","177,117","178,118","178,118"
"178,118","178,118","178,120","178,120","178,120","178,120","180,121","180,121","180,121","180,121"
"182,122","182,122","182,122","182,122","182,122","182,122","182,122","182,122","182,122","182,122"
"182,124","182,124","182,124","180,124","180,124","180,124","180,124","179,125","179,127","180,129"
"181,131","181,131","182,133","182,136","182,139","181,143","181,147","181,147","180,151","180,156"
"180,160","180,162","179,164","179,164","178,165","179,167","179,169","180,170","180,170","180,170"
"180,172","180,172","180,172","180,172","180,172","180,172","179,173","179,173","179,173","179,173"
"179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174"
"179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174"
"179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174"
"179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174","179,174"
"180,176","180,176","181,177","181,177","181,177","181,177","182,179","182,179","184,180","184,180"
"184,180","184,182","184,182","184,182","184,182","184,182","184,182","184,182","184,182","181,181"
"181,181","181,181","179,179","179,179","178,179","178,179","177,177","177,177","177,177","177,177"
"177,177","177,175","177,175","177,175","177,175","177,174","177,174","177,174","177,174","177,174"
